Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.184663908116817,4.6180966213277586,3.883278539781368,4.637476362608178,4.681610278071204,4.633199382423241,4.495481985919359,4.321047076603451,4.011882094816986,2.8806315240632285,4.63870204051928,-0.21988827511296366,3.580102377738601,3.9470744834156863,4.150092137097707,4.27587545595459,4.413005222116082,4.496074504416094,4.516546840524089,4.547087607407981,4.593887377994209,4.6417664954782305,4.6483164759625515,4.68219192966197,4.69809711856563,4.680040158512845,4.685433285934203,4.682431031298258,4.729343333734253,4.688841002390801,4.692267241169981,4.722271022251656,4.706103838069698,4.778155908445855,4.740587965131846,4.702815456242131,4.768422873318307,4.7254132436229765,4.767362515796904,4.785501223908395,4.808372101516304,4.717971513992377,4.771587657486286,4.741821262548661,4.74763684595691,4.741748933175627,4.728006725207749,4.728938276501406,4.768743795845864,4.822983461742564,4.782328045966329,4.822219370692797,4.798544613201232,4.750503119184326,4.7844567151067094,4.784321793088438,4.761453972101288,4.785188115224373,4.765223653724669,4.8038182760916355,4.779493839302256,4.744730393249765,4.828192000513634,4.79365901522138,4.742455972662491,4.748984602398662,4.796114411396171,4.797989216410294,4.814678657320915,4.775830296488193,4.771215400436251,4.826225162997731,4.782040908450181,4.7515445775568725,4.816408384560872,4.804737830699862,4.788315242525455,4.816105601879845,4.791043688983019,4.810764521306913,4.7541412417382025,4.809628387361365,4.768819880145734,4.772100903332255,4.808929714356555,4.7417529930893005,4.771766246057846,4.750112056831918,4.813503423065773,4.783932402996508,4.743392013523864,4.793357784196358,4.746724589765218,4.7913087254824935,4.7307069830949775,4.781200032770612,4.776345526733885,4.758778444394379,4.802464033707623,4.75994741235119
2,1,2,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.209045790203066,4.649763913721977,3.908898918447987,4.707778883763549,4.677263785930022,4.670442929988699,4.508770904868911,4.374061893505621,4.005155423685693,2.8878041978920415,4.657713565597723,-0.22260714182052202,3.5375971833615534,3.9823073373038227,4.187020662612979,4.322397380738007,4.425559822936886,4.4158002612886795,4.503231549180337,4.523137821528258,4.583218316382446,4.555836656248391,4.656052188816082,4.611833494252352,4.70083033720027,4.705957150370904,4.716449446564364,4.691324176036952,4.677376467043273,4.743451885342317,4.714560269920737,4.7610179140746105,4.777356352984183,4.770590061650994,4.758249830832966,4.781646746064204,4.7092803634256235,4.728560812514121,4.787565641469972,4.749360437756747,4.776349059533305,4.744865394761476,4.76784040284703,4.736920556479628,4.806378945991676,4.751434490792767,4.7598025821223,4.753836536806233,4.751194126453987,4.807530277129365,4.8222436730281855,4.793081434345657,4.77931280955971,4.752623222226971,4.810140199890651,4.778566704278044,4.773663807726846,4.820522738575156,4.779224259890141,4.816006909000038,4.772974197440571,4.795126335713126,4.769046695364285,4.767108872917075,4.791228549589563,4.7759298872333344,4.7498221102390366,4.784265522332442,4.744290130688602,4.777736165385616,4.762811932551944,4.804499282049642,4.818169769914159,4.731801873472368,4.7322013386819,4.779487045543063,4.81452172857702,4.764384622072509,4.743932659401165,4.734312977903046,4.7518204477489565,4.817006977082495,4.789114332688068,4.802680079507846,4.774995311186423,4.779579125309808,4.794186418289315,4.739187686360746,4.802409796575605,4.754200990890688,4.732349786025194,4.807227252487504,4.743140655684299,4.781358194610564,4.804152809256577,4.729014569492878,4.784501299345444,4.722515446260491,4.775113125231836,4.8086857320776195
3,1,3,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.150719890315852,4.6754696383294405,3.9112043669610936,4.6821500030174406,4.706478966812341,4.662218658031105,4.539565455717765,4.3630414714883115,3.956920691147509,2.9219573273248005,4.606801117830328,-0.22018224759910135,3.5652333728389114,4.017737320737849,4.150754825940117,4.3253327108863155,4.398500789799451,4.481923918723203,4.530829606911158,4.553591865699014,4.537295032855734,4.632996364494835,4.6643792026439845,4.600839092148472,4.626457561065422,4.689639972303465,4.710320053731775,4.667377449189328,4.73074966962271,4.706380794672046,4.7307260435579535,4.71913458135925,4.687522481574141,4.708553605625275,4.7229922500505435,4.7350603716908894,4.714643710376846,4.772854817436149,4.7596575619801245,4.74039045085238,4.785332799933571,4.7471491846869345,4.7950660208518885,4.79081724594937,4.784354694839807,4.762808464504584,4.81967626843783,4.735629708150011,4.794292675261817,4.802262983934361,4.826020502731654,4.804756041721443,4.7600851248793505,4.808762835940945,4.741640039108757,4.799010392304674,4.795978133427706,4.775335139976835,4.8053602416519245,4.792226722980815,4.779329809438722,4.745410392205084,4.740486990915209,4.795558886674461,4.775907280106927,4.749719758744319,4.813153731870543,4.752240803839907,4.804649118400436,4.757449021900018,4.814908869922855,4.791078605319632,4.754627593269889,4.785926401831247,4.770742544468412,4.778453444334434,4.792880983278529,4.749749619305236,4.740416147112925,4.766201951751333,4.731712366765229,4.75608157781187,4.799489973967088,4.7666630818978035,4.818821552117984,4.807203238212103,4.817750642555139,4.801839692893134,4.750419281199429,4.764767011331569,4.740485300711471,4.7781392522633,4.731923643774707,4.7718813441984,4.723123114914822,4.808670361766719,4.793272988414619,4.731795581669356,4.800199004606643,4.791355778396636
4,1,4,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.182452687969208,4.650780924038565,3.9537774093605647,4.703279397352673,4.6697168213198,4.617759426871973,4.52581396316623,4.321705266999314,3.970536672735373,2.9123254891818138,4.650168596961241,-0.21897288309556556,3.594990414361836,4.0151261547235375,4.147260367040654,4.290155923267939,4.3482317494493135,4.485921427615818,4.496540051287939,4.574999200596428,4.5591698177306395,4.59673914996365,4.660128757876281,4.59897634542305,4.671717973716417,4.681990889968712,4.699221127242927,4.704750404182614,4.661489311515734,4.734915011857035,4.708874517236279,4.692609882945052,4.72834915148226,4.717960206375576,4.75014373689521,4.779984154368643,4.770152799758586,4.742381350413835,4.741731067600175,4.776210140386165,4.7891780267097035,4.804096916997556,4.748281409465388,4.805378149648296,4.731114238480464,4.8079847216375535,4.785682693105228,4.810439015035875,4.809123915043301,4.76533495883764,4.758048854501815,4.790973031740567,4.763593454916067,4.761503361145088,4.785698002190187,4.826677499130416,4.746224833976683,4.737991236067888,4.81961171531596,4.760436465347778,4.794784955986433,4.782059075321717,4.757473750750345,4.760653040213117,4.768684791646465,4.795497653150595,4.817817581997309,4.765677896375001,4.8053842780766,4.780875236431099,4.741636673571058,4.825084054778809,4.808351774500757,4.767611234729253,4.775861023507375,4.733999625723339,4.806647736895979,4.799633523017487,4.732879771784626,4.763853957845504,4.753285921140429,4.7551530791290775,4.771726631999395,4.819049585636795,4.729025037703826,4.774031660999124,4.805434686350579,4.731708537392959,4.8067610842919475,4.766096516613696,4.809592424473618,4.8036916672408525,4.8116557247098575,4.7776968027522555,4.77847141099042,4.785364459991113,4.803371774222916,4.789096564042015,4.806124091031336,4.716294052592348
5,1,5,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.205073376023415,4.6464735064062905,3.9529849370302967,4.715806956771178,4.75441140097104,4.64093003003293,4.505324246071314,4.372462707994617,3.9773712142789983,2.885783157843138,4.624603406065019,-0.21875700369674903,3.5897669164361092,3.9568377461947217,4.2053164993409,4.32086819265817,4.386815644543556,4.430817430480896,4.545787181632936,4.570618811046183,4.570966264445517,4.590889522315366,4.635173298501836,4.594330551105731,4.623814960989749,4.637007866280795,4.6941367331523844,4.6945133505091885,4.6665304794678235,4.665575748868465,4.732753938000249,4.707239015005573,4.758308920776935,4.754732544133409,4.723851548066311,4.739811331429817,4.741523453215674,4.761173246745103,4.7952780823389825,4.732239068216734,4.728945186055729,4.79466404196698,4.757710684759192,4.803468401627295,4.811225203519501,4.743467674591877,4.753906783005693,4.745522593299216,4.81586452934154,4.774413911673705,4.816393795680677,4.734680789299594,4.740792857247167,4.800662560436693,4.769887433912557,4.785165989962379,4.810955820696772,4.7741012461877945,4.829430584872193,4.82997315704815,4.8193842915902625,4.81694300610632,4.821899060099948,4.806548113009618,4.819101125102589,4.764636058667609,4.752596777455131,4.781999509304553,4.797182677175458,4.828653130917016,4.74487504450303,4.7957792129620715,4.820889548462938,4.8028313875069015,4.744198882420759,4.795135664631567,4.8238293018137846,4.748046479714691,4.7787626050644745,4.762239294665339,4.817125341899568,4.756422856696204,4.729242642581133,4.8162718953219406,4.799519460602189,4.782590501481241,4.811901899798332,4.724566644515905,4.8167036887309225,4.757878415732913,4.800687112042524,4.765860201601693,4.724323566933666,4.732451352394885,4.726408771283227,4.774116848510804,4.723785428274383,4.760194237501756,4.801205282617639,4.780995784543648
6,1,6,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.194566082661386,4.660727758506904,3.9556166036148346,4.6814373989476055,4.720198954434822,4.605753536908698,4.51856919080514,4.330138411173095,3.9799750878642772,2.874940218085769,4.623818373268744,-0.221227602874077,3.5507874793350136,4.01836285604943,4.212987469639803,4.30359148526162,4.3656652544873715,4.477343083266247,4.546489128961756,4.522856428393706,4.565570181072283,4.614975816980677,4.576405425507587,4.65648715617716,4.698902995356582,4.713247788999581,4.68016547509702,4.663903596359505,4.725689616606813,4.736794993380586,4.742953036785199,4.710220073821424,4.702235168043094,4.7726056987653385,4.703457326737595,4.746506003427066,4.77581775634392,4.738507540692143,4.8028352518679,4.790594932945988,4.731326994982927,4.793100486165632,4.814484299550668,4.745187366303653,4.7237580668711905,4.7799119991865,4.815495523008722,4.802832808155017,4.775379028974256,4.818576889564639,4.796237348133595,4.797561941939805,4.7337330267321525,4.735087708418885,4.739949403011129,4.757002971863258,4.743264477539282,4.774130789178099,4.762335935393279,4.735592991170937,4.82389073442887,4.760504132542971,4.79334119407039,4.788277923739113,4.786028540094262,4.776552433905942,4.8056892464822,4.816530967229209,4.744428202878449,4.793345879061571,4.75146598589138,4.79805085327278,4.827094215749446,4.744976033966239,4.77457154882752,4.7760730084644445,4.790912958484589,4.751892256483846,4.820458933385238,4.769287134111578,4.728888463139506,4.791462758451248,4.7652546222629315,4.756275546312209,4.749852818987749,4.724997411256901,4.815036889949696,4.767989053788375,4.794428144617436,4.760663993267293,4.767035385670149,4.762369376622723,4.762577902081191,4.766898742873263,4.772456090057508,4.76288010132238,4.770614829492045,4.805330891479202,4.727515823128735,4.718762370482635
7,1,7,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.181847627594861,4.651322150726755,3.9113904012961958,4.688218476939097,4.735578072144314,4.675225454834882,4.517374069176924,4.375041395707803,4.000581366332315,2.8799647285123426,4.694721915746847,-0.22186778159266177,3.560974456152252,4.007603179405696,4.178310664157584,4.292374455079229,4.358760818853306,4.494509485496697,4.488242397039575,4.528709105280808,4.567215048289772,4.623646644879609,4.662948345951335,4.654825368412608,4.663724557531265,4.652791720684747,4.724865030259886,4.668774461289596,4.73845582786397,4.708218244850566,4.716720015102076,4.726253805034848,4.719928329864676,4.770442846778824,4.730082836206112,4.781310335421231,4.788250395784737,4.73379775281214,4.711021055420367,4.761068613751927,4.809402098283993,4.778540458351081,4.806391322233711,4.797041607471875,4.773600261855428,4.785986922774321,4.775877726147992,4.796987311158338,4.73919706943237,4.819014392284313,4.8065025531187375,4.777220935994673,4.740886532312815,4.82188591424326,4.789180511988581,4.743643053676017,4.809660153073083,4.814507166318054,4.809027559573699,4.777393721425655,4.775783913918101,4.819790284568236,4.757476820863239,4.800826660731222,4.800307881514933,4.78319084623123,4.78408389696241,4.758717321803461,4.828965251149784,4.809153130438677,4.781690086132567,4.808931314011323,4.763423586754813,4.75519292534219,4.761033797030802,4.77752437813899,4.765227402607878,4.796119081831213,4.748113313408186,4.784906818683772,4.7785549714364475,4.751367629068349,4.817836412647847,4.76791919059756,4.75131585717302,4.807703572736545,4.761216717787818,4.7330242541728795,4.81431948647443,4.751683158812488,4.75007626770528,4.814040630177915,4.732086709109836,4.803528473599129,4.737089601194519,4.775852516185213,4.763729191288797,4.730726621674575,4.733105650665647,4.7242504171607855
8,1,8,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.219978840129598,4.648973366916719,3.9456140722094863,4.654235545320358,4.732208382827859,4.645189311271367,4.547851397648596,4.339194567441523,4.012727803045908,2.8734578261688193,4.645403703529595,-0.2193623273946996,3.541200831486955,3.9446714309536364,4.195993033005724,4.305316743653657,4.3907867899387805,4.417047714745932,4.535190777862259,4.585067851172821,4.567973939480386,4.599734206577295,4.596446778155318,4.600071913467062,4.65539820416426,4.7069686472223795,4.655591653155651,4.6814565328789355,4.659294902249149,4.753397363397365,4.711432078995105,4.680806908252398,4.710680375196981,4.708915299540649,4.742042035002984,4.739448664344721,4.793711359401918,4.7107441065052456,4.789215348711311,4.767266572939339,4.75294834528162,4.745914596131222,4.775418389642484,4.79683080803491,4.7786471342194865,4.800698653352215,4.751855323326054,4.779239242108785,4.764856283017791,4.753078304980942,4.817697593797611,4.813393719094917,4.799599738548297,4.741130700589658,4.738218131792245,4.81119245701615,4.795742961281787,4.77257271333235,4.750433489196467,4.826457153901464,4.7873620121753255,4.760244584361753,4.779006385298135,4.801295862551604,4.773438522510034,4.7903444848742325,4.799825097225102,4.784952844346854,4.748759510357335,4.754245005499361,4.782254272754,4.791709380877861,4.779900463423199,4.801128150622521,4.749161330406704,4.767242733945228,4.755469719123047,4.732941557365279,4.760441785835316,4.810352605301096,4.822346513432781,4.735058837740196,4.73103630130354,4.8184322851032935,4.799247095608965,4.769763278069576,4.814867844757341,4.727714982283843,4.762673354331825,4.737171299166225,4.747074770881835,4.793041745813375,4.768774340739778,4.744538028012734,4.781537262160847,4.776915355311104,4.749541024931615,4.780796371602485,4.7264429279284155,4.746745354643173
9,1,9,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.214446494135518,4.627393202746275,3.9197160096806996,4.6626065149709985,4.71712187518319,4.606709075726034,4.488908582343641,4.335423911284751,3.981826150901603,2.8962230198057934,4.657766793862585,-0.21907926152577273,3.588270583902935,3.942799750894026,4.1432241975684505,4.316761074988215,4.398326354163182,4.450005887180689,4.530105247790924,4.508038476917479,4.589900849957784,4.595876323661958,4.645274267263837,4.63983089939433,4.656182260992613,4.6682354998544,4.66070793197378,4.699785436096335,4.703974698075292,4.704189279923761,4.709778601290651,4.684015965661556,4.728728655171173,4.778937499121605,4.69656597906412,4.74167886450484,4.729329167669696,4.7643061981453165,4.778942055791998,4.78956502152845,4.7460150890684485,4.7239032531777125,4.753885235627084,4.803672314763288,4.811542912152018,4.739447652021092,4.742529773565024,4.73975401922947,4.756320507675364,4.76680397228232,4.735846901889468,4.765567818692677,4.800882339572131,4.799128919050416,4.763565229984297,4.82508396278074,4.758788363599438,4.787496632125274,4.748821705712557,4.743053415863632,4.7996416108215865,4.81825471986413,4.815860118554179,4.743825350899906,4.766218936205073,4.748371975972137,4.745029469215937,4.795741772745565,4.776375364357049,4.7646030099978125,4.760430780469841,4.817715348567505,4.791808531625816,4.816320024996342,4.731814451219078,4.790996829627617,4.805685393193629,4.800377952148161,4.79871991441118,4.80293935820303,4.780884555562622,4.759392597851613,4.778702792090313,4.787154923968304,4.767410820519531,4.737729719669056,4.752093219665457,4.782703091371802,4.809691914114696,4.775444082926546,4.807932858668996,4.7895340229820444,4.735666552722787,4.721904008024961,4.747047760100567,4.785461832141093,4.725906683726156,4.783562101932412,4.773485392974749,4.743711210321733
10,1,10,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.172326110524551,4.64636696919958,3.946131531097997,4.721045268892631,4.710356297289877,4.608909613210295,4.565204719721108,4.355360270286206,3.9784391549539455,2.868446219791322,4.664787598235616,-0.22144140500853848,3.5594957765819997,4.009649531587669,4.190115855711845,4.305603677009895,4.406822649489833,4.419072515830599,4.529764906603052,4.509341124472528,4.605878807609292,4.589512096037078,4.6209341851826995,4.663718264791511,4.697551966904752,4.6426586288441465,4.719791837990177,4.713939218095968,4.6569607832740685,4.697830578504811,4.746690563214115,4.68410230259242,4.764168092138243,4.740298395053706,4.745204658947505,4.718349773799765,4.715648845330609,4.784745749662304,4.712822281023619,4.727921137836436,4.742368003961932,4.77068438634058,4.778228727283401,4.801067595702184,4.7790920655825895,4.809534105443373,4.728589585993879,4.776986895149263,4.823065918764873,4.819181567125208,4.770866695714182,4.763005633356395,4.799872746289037,4.796630147660733,4.733327863643301,4.737671585138161,4.782356348559846,4.827759183329446,4.764725473553515,4.8187608800963435,4.821515083664381,4.804945410878424,4.8047700314220805,4.748793222919859,4.789005592065805,4.740608364464108,4.816039011513954,4.756187569042587,4.780733640240621,4.74135570912729,4.81993155901253,4.7370200959151445,4.745759588440944,4.814664559821321,4.79415779738675,4.819878055107152,4.8024180879020415,4.7476806332919885,4.754282670840136,4.810856971046725,4.7627147185437,4.772598175857746,4.7912947876589165,4.819133665019391,4.7436451209405535,4.759019557564348,4.798628447723791,4.815057993337689,4.748737949821921,4.742719260289209,4.728812315123727,4.755801776177916,4.812383789430798,4.808333152176652,4.813239582396929,4.7338020518220905,4.76310942313985,4.745636811687702,4.7671256262315795,4.740102681334541
