Global_Row_ID,Chromatic_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.606960559047385,4.189040101498659,-4.596256186080704,1.710290971207321,7.2125385787826275,9.4892397484366,2.4377819797566413,2.2054385958644147,9.45590487019445,15.371686147912117,-3.230662477746727,10.115546499832508,-5.665803627138055,8.992107662653662,-0.3180471456146546,9.903368105689278,2.3455654816802802,4.48123505858416,2.20026426257216,11.886477933340627,-1.3540720563528845,7.505808128029725,9.228809316857056,2.494673253577985,6.088288787330122,7.951706707291557,10.768965353512046,10.788278518173536,0.41770248087674045,5.569732087344647,19.613106107265168,4.679330257932454,7.049211738786492,6.789097520398464,9.9527601594098,7.517831185728334,4.294521944743228,9.926723787545578,-1.4290807998708783,4.5432491488686795,3.4648884033229947,9.265764244503274,32.42928952628301,-3.1715653319208963,-0.2399214052330176,5.01527309203669,1.1607360376704725,2.945375413617086,-21.969396432896215,2.566016127957695,0.9155983597241955,1.2362095703241365,6.008892311251341,3.525443889969996,4.165415544962328,2.9783619601181712,2.7838783971552394,2.445960909186885,4.774065019050837,10.036569944736256,4.102323357858011,16.898766483850537,14.475264956424354,1.032342421168664,22.098795876281823,1.6694947742412207,12.347203225366506,6.262037484682243,9.009501760303957,17.254919059499827,10.798271141138075,16.608865466842452,12.247313941271946,7.9224382922491605,11.487033353694086,10.585363879893416,12.43858831333841,12.818185390012067,6.480593145115156,14.263522723183005,5.019688284843342,7.217840635031686,12.546911358981824,11.631974707562291,4.588623207976833,5.438542354479481,16.037179109172257,17.465216863742217,6.824544055603268,6.054670019503304,14.035444979506797,15.914997479041652,8.573599281045498,4.4404754777793745,5.338339374101032,10.48325656567376,10.088234455496194,12.834382881999687,14.853442085826927,9.571489181094531
2,1,2,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.601296986195107,4.171399053857736,-4.563037357478854,1.6834566420217878,7.206599951063976,9.598939907476666,2.4440386065867172,2.205664688709605,9.34064147067106,15.492355990225448,-3.2320536533517807,10.00301101765191,-5.683833022800111,8.941100804710034,-0.3238241689838248,9.886726770613251,2.3493641804583882,4.564996367132123,2.2167808886990357,11.88033653325525,-1.3650514664414424,7.43986036423127,9.205199729621718,2.4606783253936015,6.008855769726674,7.99404010336841,10.754119269491493,10.761489484796954,0.41338632859187235,5.636964743864566,19.468251014091553,4.661455297001185,7.068925871059179,6.814304838787576,9.975120621818181,7.519890958570045,4.352456107958707,9.925618926026385,-1.4320453494390852,4.568830491580196,3.4775922266132464,9.352513585903777,32.51992981260268,-3.1440516145623145,-0.2400247023462613,5.079852554717893,1.1620102094575853,2.9477643409444974,-21.757875393291535,2.5633101103099065,0.9144495146776533,1.2459343169741304,6.081733616966036,3.532190281497026,4.206119488364549,3.0074079156634324,2.7610580020130473,2.4509242524282326,4.754910624713508,10.020258535494596,4.039734967977147,16.78173677307815,14.359432393618587,1.033035948273209,22.150577867537322,1.679521772842451,12.468992764472489,6.221538259805161,8.998172454430515,17.11429932689925,10.725987337819339,16.551743567844856,12.336648074626883,7.890783844600658,11.568763669591226,10.603900363618047,12.534545595478834,12.618127168264934,6.49176240201476,14.15918592665962,4.983996590044582,7.2090611929995605,12.603084177257065,11.455220268612536,4.6371585181604615,5.461437130772152,15.842790407060587,17.219774682685376,6.788643790640159,6.029592447363337,13.999559555488254,15.771414510357635,8.499474071898302,4.422379908138049,5.397642100572362,10.44434237917172,10.113075087988053,12.955236741583633,14.875525022757238,9.418567838156788
3,1,3,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6051886848101056,4.14441821367681,-4.577639469751885,1.7104141366032903,7.249318260476576,9.47741005553311,2.447730170831181,2.1968440590967604,9.440720348409625,15.519532742530583,-3.2150667451679165,10.058897373170636,-5.68218599367819,9.068825717759772,-0.3213179614085936,10.042852303376216,2.3125345243718165,4.54470305609157,2.2209805374388294,11.695292554262124,-1.3464116276735878,7.529027200223354,9.246027237079787,2.4972062032069857,5.984371286628253,8.086238065452662,10.78216953023756,10.945608146016053,0.41837847535862754,5.625588106102146,19.4063992252812,4.652357270003603,7.073178581475017,6.841307839373934,9.965042512823933,7.449916432765327,4.369265591092358,10.048736817345183,-1.4287305584892103,4.520415780033647,3.4975107718089027,9.180651186230847,32.36386320019452,-3.144737834538768,-0.2420604972239623,5.053494140484078,1.1746531641010338,2.9454522630652766,-21.65132157943146,2.5388501911174495,0.9130653972570487,1.240126542417541,6.053547815469577,3.5270175133199175,4.188848738522154,3.0214371131684463,2.7679798470862567,2.4094080499715176,4.771374759359901,10.111044119252147,4.074431672970621,16.631280572943428,14.48523037343365,1.0265220316085795,22.02301665439843,1.6859490922405753,12.34738393128152,6.2629996440551725,8.929088683755495,16.96620415535046,10.866412883193549,16.62942234630079,12.365755019467988,7.9339873569291655,11.42716006979661,10.5757602649007,12.472587090428606,12.721357709559502,6.538365626943853,14.050152322646726,4.9685019583362235,7.213848159382929,12.53407866388432,11.572414649026221,4.596662869253884,5.459035278204327,15.8043396054345,17.315815615865258,6.825523338648856,5.970654357329101,14.015819239318285,15.744784096768877,8.526573313401068,4.431262750267963,5.345560624826132,10.429065127523103,10.20966294672853,12.837673533516199,14.880272167362,9.41632527670305
4,1,4,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6102818181123608,4.152692524182008,-4.531349245739565,1.7146999969313204,7.219961565772361,9.553469957514809,2.4726896903393776,2.205144317191544,9.478774585255037,15.600254239279767,-3.241154642281367,10.058577872808783,-5.64788055568275,9.02259297097661,-0.3227356212006481,9.924460733872905,2.320097558710587,4.4889430979545955,2.2266361344269257,11.835003449492099,-1.3478099482180967,7.435315954834924,9.303225578332635,2.458658053449642,6.016389933655534,8.011608059556144,10.672992230995094,10.776425969602824,0.4151954079380749,5.580271250105233,19.654640095445288,4.637949066847325,6.982779042596144,6.897121220800126,9.9516889108574,7.53269506535522,4.342723846824311,9.990685440404556,-1.4300252479038444,4.518455659028559,3.480536310334515,9.272426863328535,32.29728648433073,-3.1502729689509987,-0.24081793397648824,5.068872722814175,1.1781478798946174,2.9463299819927613,-21.995584202540822,2.531935065279172,0.902951410015018,1.2424122808545486,6.01495406662966,3.4728592133164367,4.228101246638685,3.0207387453425594,2.7330010242277867,2.411463116463066,4.748093643834145,10.122505821754832,4.035857929588669,16.70674301846247,14.432881558838597,1.0298545533889185,21.968807447962696,1.678891676096345,12.2294881934497,6.199775346201861,8.98363324025892,16.960052182884063,10.863440627839015,16.589701423535647,12.332241235705096,8.010250369332974,11.503150218368877,10.51756111956613,12.49402574300357,12.817988284538263,6.507967171973683,14.07161026535484,4.966422894936175,7.108842377985372,12.728815857761301,11.56591807313933,4.566847066344901,5.446979005193166,15.777167977475893,17.149470262819634,6.871107956077626,6.084810066483709,14.234746823014303,15.765251949900835,8.516428566153447,4.437575803185393,5.399220505435165,10.507576663363105,10.177156221912753,12.909521449167885,14.826343381811427,9.445988836079541
5,1,5,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6046713067668649,4.114688343050632,-4.582199814612374,1.7146998625254526,7.169930147276507,9.634775871399981,2.4742616042122387,2.2262736778670686,9.429581768040517,15.574522909620342,-3.2754708614571024,10.128807628046271,-5.681968627369234,9.049696745448646,-0.32259842471093986,9.990076286980255,2.347592117080878,4.5037638450059125,2.2049855487275782,11.714933518785987,-1.3492762049032607,7.475148815734147,9.19198228121488,2.4778349503283974,6.089764054909653,7.957508820519325,10.77879367455588,10.830092615999101,0.4199939528346179,5.549340440220928,19.46856400176664,4.629058601668452,7.069304746382662,6.810954010965102,10.066668223249394,7.505882482645605,4.301804529729914,9.98089964811724,-1.4177999900016185,4.546247849816944,3.4748413579296717,9.272089922385026,32.20744781645122,-3.1493495255521524,-0.24259926034909088,5.049120369971572,1.1648355582946257,2.9200253780622485,-21.988458538491425,2.5649045288893833,0.9111375216480064,1.2549922076925482,6.118167477987399,3.4846579173506247,4.220450185569792,2.9798619491222365,2.7810171987704213,2.4358030226960836,4.749743199043121,10.143563437826055,4.055668960120837,16.6404268637377,14.525608167029123,1.02953044328135,21.94196207489618,1.6662384309450906,12.305952581692182,6.271283590366413,9.0210210597487,17.210528925023397,10.866019594712586,16.490513007925582,12.166440240251138,7.909294218529786,11.582103292919339,10.549604525122572,12.579549164935552,12.785258191982377,6.538345526075833,14.056217084153332,4.9788020347986786,7.095729147808928,12.684586701750254,11.601667268842144,4.563650864759286,5.4017907149309154,15.991142288828769,17.372922559850704,6.780111750828686,5.9783592671797035,14.152805014339194,15.663368293974404,8.496622582263976,4.39375351874858,5.395025827083142,10.381437201843113,10.18411240892097,13.055981868773406,14.664381870739932,9.418455568249207
6,1,6,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6124072313557194,4.164410481774503,-4.5517320504241,1.7096181069261496,7.180152389744963,9.473500102448085,2.4710898924676257,2.204511087074129,9.30207402367114,15.433026331067806,-3.255563496705845,10.072722958253529,-5.627950161810621,9.09234073497276,-0.31879576986622,9.97360595775162,2.335480192442275,4.555302931688287,2.221703952832652,11.77937842456126,-1.3659410111579722,7.52974772933779,9.250747451530042,2.4831824060113292,6.055966349660326,7.9533968072221874,10.709771021397694,10.794790704393396,0.4174095864354549,5.536850088957033,19.567771587533016,4.624763449887466,7.041859137598752,6.896092552409225,10.024822492189365,7.521108664510691,4.301812001268881,9.940921473879387,-1.4335981602378405,4.508049143602795,3.4427078506718125,9.325416556637432,32.65298884277943,-3.192805132435317,-0.24040391923505663,5.077911006475196,1.1649468176350004,2.9509276762451124,-21.806694328321463,2.5310854370817126,0.9186165266923056,1.2479311731845366,6.0873005398607,3.524466679460932,4.1907101619556295,2.973295545753444,2.76209111988605,2.4149925225145497,4.735960857177657,10.111501715898807,4.083751713980436,16.89603859349466,14.508465107672041,1.023320458330061,21.766645651805096,1.6939288966454953,12.36042269662972,6.171739276654453,8.93126351062799,17.036978816908288,10.741130909769462,16.67688025594723,12.258003633741643,7.941072985059392,11.640524996122451,10.646599491313346,12.463521011373293,12.824814080874186,6.510296046923489,14.00530582170998,5.003015498620733,7.149201631264086,12.548488249697282,11.537486662265595,4.572310300669582,5.471221509215838,16.053675504684847,17.176761869201165,6.8772781808412216,5.984731638351293,14.249268152495674,15.86714460575706,8.526709365014032,4.403286454925581,5.356557289536556,10.428620153834547,10.113708255834363,13.019247882444756,14.853099535183546,9.435607293322029
7,1,7,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6058409475540498,4.16274446413991,-4.6171952246257195,1.7033311844306236,7.251965387406371,9.631413050980237,2.4410296900353443,2.227284811172166,9.45315947340285,15.401578110502177,-3.2685291747126715,10.144805576632784,-5.643548656731605,8.977460147071934,-0.3227166251046916,10.031758714331668,2.3118798557377365,4.555135064600486,2.217051784724049,11.892490827836435,-1.3576428918607368,7.538545909326114,9.202497596683704,2.4722285390694134,5.995009490385662,7.966713571104482,10.71016225691006,10.819139137843258,0.41660856642864175,5.6386163393210085,19.69051576685128,4.695853822345352,7.066389978237847,6.853164941110078,9.988522475644915,7.515027881478,4.347869989837231,10.032399463702397,-1.4248514285300922,4.535548365834098,3.458531475373492,9.315224551090148,32.288061291318286,-3.1819369721520245,-0.24140051608561533,4.988151473703421,1.1700419104377553,2.909927565343666,-21.930917158837925,2.537033871939649,0.9064510070379709,1.2542264107227863,6.106850650984244,3.4709855619976246,4.212787389169167,2.984978764123486,2.7457160643734944,2.443936374252472,4.701484864537351,10.013901592720654,4.074206290158916,16.73582386587466,14.361748889932153,1.0178692774968008,22.02972994981348,1.6664344466328889,12.447714450224037,6.272872197383232,8.999798833370617,17.172510765174756,10.706207960754263,16.539720629529157,12.242557427486586,7.962251574115825,11.442321920682737,10.473817862758326,12.470425158954368,12.683908189132579,6.443476059635208,14.220432584522428,5.021549342646201,7.150725876117785,12.542961008513817,11.65874976046784,4.560805685536675,5.424778343845668,15.780832201009032,17.29570070445788,6.866506468752162,6.049054129357271,14.113214057343706,15.794590562106311,8.431306628414289,4.383072997786143,5.4085778296510405,10.549647612635507,10.09132357749061,12.85755435730591,14.911924929871873,9.432663509925895
8,1,8,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6017176114697196,4.119895386202629,-4.571249761622614,1.7076689048210631,7.159865756188597,9.505476465329085,2.447559807431482,2.2348502346757027,9.30673088660328,15.559021026092331,-3.257146995235234,10.103055211200862,-5.639913629289887,9.02428419525214,-0.32144417962413885,9.976020139714292,2.3097524641748985,4.483415423903331,2.206440177784296,11.882955572490422,-1.3566707855132778,7.525880601916676,9.243784296502465,2.5020163960244632,6.027609398316968,8.02785650963164,10.629992322308693,10.952679106493328,0.4206400346689799,5.538582326724723,19.52262288766935,4.637942530343782,7.018995584248689,6.86036114267352,9.95157775969808,7.448387092371065,4.358726339469768,9.988543387570477,-1.4371179954193027,4.510377301365595,3.471347266167612,9.346701436435662,32.30084678640472,-3.1521481078464344,-0.2440629760550976,5.008063840338807,1.1697722955544443,2.914587854781801,-21.97997190889151,2.519724962072261,0.9026662237262489,1.2532116371729995,6.099083006555578,3.5317450929470073,4.234396554633279,2.9864915247457775,2.746987111109272,2.415045479143191,4.771010238241026,10.084249074682303,4.053608847653696,16.748532784998112,14.490048257725949,1.0239269717512314,21.85286292103147,1.6668375363573287,12.468909431625159,6.192493856244863,8.887257471424139,17.17843971515876,10.704864346715036,16.690732822989435,12.37079042364066,7.866678918319996,11.486584486202661,10.645580893817678,12.416627312774299,12.652621961585707,6.500802000265751,14.259473039527302,4.968608818605975,7.168765053688953,12.557122093278064,11.44343338720027,4.608696077535361,5.453100744344549,16.05728390360705,17.245973264795722,6.878484899189433,6.040621639964296,14.143424203029676,15.944423448369541,8.529633451373474,4.460365960286276,5.340073058869943,10.46254619534732,10.127289763615323,12.89044429630869,14.905738699023665,9.416588812566033
9,1,9,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6073446529679234,4.136292801037075,-4.571168655318303,1.7121136678206057,7.244514345352493,9.511667023902957,2.4294631056024723,2.2291776431072097,9.479128057562868,15.464432606510075,-3.2592267224957476,10.00975831875251,-5.699508711981792,8.931282701588398,-0.32331999045026805,9.895054678508737,2.3391122892265135,4.52167376855079,2.2017854784202524,11.766323756831778,-1.3525939962414788,7.490710061473602,9.185664489823527,2.476034348155448,6.085076945907269,7.946829531002871,10.725707968844715,10.920332920258147,0.4205984336617129,5.607433925740756,19.460201140217716,4.615493687927637,6.96756316422348,6.835713851571845,10.04577477425983,7.4500871147366485,4.34829590554865,9.965509733414109,-1.4322444749209475,4.5367534884241,3.473471083942108,9.18465942536296,32.3042968818081,-3.1412401048630105,-0.24294984404722275,4.981629151282034,1.169545260841273,2.946949268120656,-22.001816047995778,2.550309158811929,0.9102739498386602,1.2340010587003745,6.0297708766730285,3.4810034275126682,4.185435613522427,2.972827206739457,2.7644547565375577,2.424823936390046,4.757469235235588,10.092000866161376,4.029563570851164,16.866893176278932,14.419145398792542,1.0208563251726974,21.80748185680669,1.6686425704209173,12.333131746943181,6.279210121991278,8.878793788428583,16.980017840934696,10.76838818608197,16.584421599496903,12.180656243680213,7.896484893311096,11.501252765668273,10.63392228531018,12.48974395423769,12.742984341902678,6.554326880877496,14.01422825651495,4.949632322946486,7.178093115468426,12.674918737328472,11.573040042726625,4.558396328076859,5.453173617452139,15.86824758181649,17.22610324399382,6.77718603804801,5.990690485443597,14.216968017059994,15.700980991862018,8.556787431633822,4.402574290950306,5.387056970241835,10.372249855427729,10.099609285330224,12.823642164432208,14.813396706637938,9.411696614866154
10,1,10,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6074218023106589,4.153173684440286,-4.554740475495499,1.7130766456077022,7.231618221714661,9.619779392852866,2.454619763218582,2.2279475456550792,9.43372606100318,15.357069274275213,-3.2355308455992966,10.009247940530239,-5.709667638214791,9.06836061513294,-0.3215993336350563,9.854751445619478,2.317794227203591,4.558888531535048,2.202261333795868,11.785416652116192,-1.3421783183319045,7.4173506332506305,9.181863032432094,2.5034560065885456,6.057246669001218,7.950891066141999,10.799247672949212,10.773588153406651,0.41278207480744933,5.593275935108423,19.738626143394313,4.661164647987102,7.0531418520100875,6.792279973471573,9.970805123114985,7.443181121699264,4.300451999226575,10.038452343500937,-1.4224028532668866,4.586124297707948,3.485012087979261,9.363254574073311,32.28196598625031,-3.188404019909825,-0.2434276420099715,4.999917318490851,1.169569820916256,2.9205122990425703,-21.784119256665395,2.5542204072111234,0.909810524895588,1.2406556516779321,6.089284704227547,3.521616809895633,4.212266037925415,3.001267674866179,2.7802173166420396,2.4260653455878356,4.72949340352321,10.06681488577207,4.051067213234785,16.7646755150937,14.34367659390959,1.0340217026564378,21.937834035247487,1.6809578494680248,12.327517569444787,6.218879395797123,8.874239099621454,17.067422424330122,10.874410538479534,16.483711429555225,12.342866851645203,8.010340795539609,11.527832117624348,10.531693453435295,12.654979341451902,12.674606170241153,6.528785797404934,13.992430936777584,4.994238966984255,7.1249676535040765,12.521038327003405,11.6507815884665,4.620819313633465,5.487855670230079,15.947089061099064,17.27931600392434,6.843875855207057,6.07173924533599,14.16967235857082,15.902833879003655,8.537589482184076,4.440943867385685,5.393131184974623,10.425594485843316,10.094573302354044,12.830342324995629,14.868106119538298,9.51819563707907
