Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26741026000137735,151.2413852386878,171.9329602591923,232.05870416113413,189.51581806260666,339.5210703613793,487.23236052082825,438.39424632909214,363.95469841503575,124.42826443824659,491.21347482071104,477.7979370792649,470.1377174029264,475.92681006188434,658.1656466610267,518.6699836533853,768.0202212589958,-22.75722702908257,783.1028946643139,681.1149441109053,123.46686460250123,674.7188236046076,814.508921587423,7.300158933812519,589.6297672288171,771.4727455324795,689.389095581691,28.791065968993532,677.0520221919618,908.0144394332315,658.784442021477,102.75155843261437,576.3567149272259,931.2840814492359,888.3552153074475,772.98085090965,125.3594985691555,559.3717220029592,913.7694676251476,1044.8405001087913,823.0500816875076,549.479584836382,-1042.5452494469598,705.1802136910745,816.9708579303363,1084.4324135680224,887.4812774914349,758.7041809714693,487.50600990561406,64.18237363643269,638.319548675288,868.4407954922083,1125.1515495131694,1127.2334323256187,948.6843736795578,770.1714047731045,216.16059697436953,306.2850941835301,703.6371784804701,911.137823498723,1172.8222982820384,1006.2653993962972,1015.2650125613346,1000.9763618677886,665.9405598251584,24.807723590336618,177.0921932563097,813.612509634474,1052.4038329136142,1112.3631237341306,1052.8480392789083,1049.2265110247447,1153.7513730575379,1011.1703749347157,808.9152314883994,210.31074886956458,-72.27110676047973,492.4927126514195,797.2012773697742,1115.6442559222603,1043.2711094755443,1162.0643387791433,1205.2464614873882,1155.673981367942,981.0510131006343,906.0221982694546,687.0730892303077,280.60700106244394,-79.70698685233155,522.399749248345,882.3263011586292,913.5887861882427,1058.8771796262638,1256.099612034127,1312.468324612147,1321.8405121968212,1305.2741682757423,1168.1795310625384,1031.870414522843,749.1504422023498
2,1,2,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26148269222761716,149.99953503951707,172.45427091290796,233.857108325668,190.33885820556142,335.3862125203523,494.7255901955539,431.88577526761884,371.31913396346795,122.63889424366384,491.39336612378924,491.41568130831735,470.56983289226,472.93161489194193,660.3137596308527,518.3148007873987,776.0196523841939,-22.75343024576105,779.2562704068655,670.8033464036953,121.99642154872731,684.85119428986,820.0596738942332,7.286655543203038,586.3340463472218,781.8881549119099,695.5016557981683,28.952444461174412,692.0227183119707,896.9518593836667,666.1762705659111,100.25813278483565,573.6534723436857,924.5685173240387,880.1438310070802,777.3222114424923,125.19138425593601,560.2545946458608,909.5697958491259,1027.7505832961565,823.9271354907102,562.9666047335243,-1042.2919111762553,706.2037833097831,807.0322463990806,1083.848758438844,895.9937137734454,769.2126606944615,482.75767479970534,63.77112684143447,647.9364222594567,873.60587361183,1103.4023847628994,1111.0896830006086,955.543363540099,775.8825737308915,213.84823547776028,306.9833321049729,713.1439496972417,901.3397782461033,1171.9166485085561,995.7907924498527,991.2089942728339,1023.6155268307521,666.0846519574027,25.153088204306087,177.1849451547308,799.1706243338447,1050.5865613243175,1123.31041748234,1045.9562649357233,1051.4330417549365,1155.156307161034,1014.512401174051,825.7280362695026,209.1798389200687,-71.52505164531928,496.6007166832269,790.6125980864259,1126.593483726113,1035.564600106477,1162.2272060043285,1211.1428931503958,1169.0154794324978,974.9631456025725,920.3209722430704,684.9739505846195,278.63497475917745,-79.15519857613967,533.4267799018593,873.0075957176919,932.3536443360093,1050.191274668365,1274.7457986068591,1346.5110065187293,1328.254509035457,1286.9851642068465,1172.9954979520444,1027.6902251812303,749.1556788517732
3,1,3,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26198831351437896,150.56902145455683,175.21951116458885,233.33142844233942,193.82032364330047,338.72659047719725,484.4155447685261,437.74331322015735,371.7310763759387,122.65130896536935,495.9314009207145,484.07464769300134,463.6546049126097,479.4063921556681,660.0575828209535,518.7620759185063,774.1627719172947,-22.600429281313374,771.8854030777227,678.7340455125753,119.91833391389996,684.6780509586803,821.8888617248638,7.275195851622522,583.3702096030086,772.2660345670712,688.86484929757,28.549280878995763,694.3318286436663,911.6518179418057,648.0353665979153,102.98350783614742,578.6227242776133,918.4621221293946,870.9340661258681,775.590862162046,126.12392338091138,568.13437925318,904.3853601326645,1035.8259135080336,804.3404379344096,555.110404089861,-1029.2674566774922,705.2474284300415,826.4288984237,1096.4397908237995,891.8271244292108,759.7886854806551,485.70133040377885,64.49808253943525,654.9999928018581,867.6672072754997,1101.5569497254376,1124.0024449306497,949.9336880054241,782.016713537963,211.63657832401523,308.73027341560345,702.3346013489007,901.3668755921509,1167.0849007403979,1002.8060617911311,1006.4902395584775,1022.5430747227822,671.5691874680579,24.778029456447417,177.16216030480453,795.2404286733683,1031.158008074626,1097.0246317442673,1040.3026897660616,1043.1962914233347,1178.9533524608312,1007.7591912186065,830.7718848110576,212.76556570133897,-72.6534054249553,484.9093316518441,783.6096985060368,1137.1180701146443,1028.8691925375524,1181.222291264676,1194.5888349473557,1171.5672902189403,984.9832397013283,912.4582868921442,672.0810899962423,274.88711711664047,-78.23142344837275,529.4447350878354,879.2095461536479,921.7994861175326,1054.0241625972067,1275.1298588338248,1324.9458564342617,1299.7656574663733,1290.3174016564706,1162.5221492229662,1021.5665872106665,755.5961273142009
4,1,4,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26517758943050784,152.76349411128268,176.13876226511192,232.60831350595782,190.92073850377614,340.72748504935527,486.6363195692788,441.83467583284903,373.46358753513846,122.89269171763972,485.902390380065,482.9072914017809,470.6900985303145,478.8315448042625,652.067805918518,516.4291871915423,784.839840173619,-22.272196709407382,779.8379451898336,685.5869180591689,120.05143508979853,686.733813664682,813.1872307275805,7.369748988267742,587.0438478524512,769.2595734468626,684.367524852246,28.996479280310034,686.2513869164524,898.4457842935304,666.3554454799832,100.4718396092581,570.792899402369,920.2977642582349,869.6886449486316,777.5105490031198,125.42889393626062,557.9234147045219,924.5323658547521,1045.0870935423357,802.7159053273839,554.1484967147495,-1023.0514435102167,706.4762578122621,815.5475671329674,1082.8494398434634,883.833955717467,772.5964843944661,489.6950447114923,65.15615399080977,653.115503439835,864.9107761929149,1099.8715190681858,1113.3327458562155,932.2554921380965,785.8096432732538,216.57869813249283,307.3172044156739,702.9148430551171,902.0819246161961,1162.0380571277474,1004.2216836646332,996.7500058893239,1015.6765918499527,655.4203103101207,24.95921365372211,179.15136817490804,816.3926509962483,1047.6535823749994,1104.224060078713,1041.4979436931817,1029.3523569198053,1158.519700429162,1019.6598833795368,810.088871668578,207.71417895872247,-71.64273903156912,496.7718663814776,803.3127513479093,1125.6562101856182,1039.1606590949714,1165.89861636088,1211.3399498693057,1182.4792073467636,983.5332475012528,925.4059977540785,679.2085384957203,273.19403693398493,-78.81775184540541,522.8745229945033,889.7876974536383,929.9526717499166,1029.8724224262,1257.8184928246042,1323.1627592819925,1330.2198508793165,1278.5351803174622,1175.8573189902786,1045.5987330124237,745.7399765882382
5,1,5,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2614485847811085,152.2036976518084,176.3261391563821,228.34318609264545,190.00929732389577,335.38376487714623,491.5715241553837,442.0302286806879,365.9607621269352,124.5347056224703,494.46710381865125,481.9020785330887,467.5934480807081,470.5848296329392,660.6915803501421,513.9779228837517,784.8452970442289,-22.778547001846967,772.6626532820287,685.5029775782729,120.89354275802769,688.0882329497588,818.3333934349745,7.299629010714382,582.7909397720946,774.0374900916172,690.7902739710888,28.61443067169511,683.251293019101,899.2366166331433,653.4046941115902,102.86055491847215,575.3823311056211,926.8145272914307,870.8645735028621,766.1546573631139,124.82456138143124,558.5813731583461,911.8566921655433,1031.4356007263495,803.5993907334691,553.2314311870267,-1029.971649885377,709.8730211090094,824.9001576508904,1079.4433783336817,893.2549851874267,751.7478150931239,485.15185828630575,65.082850134354,645.7450942571677,871.4774288000514,1119.3292572190057,1098.4789453656279,950.7704966443481,773.5560058341915,214.88576710158674,300.9842337978803,721.8555102786388,926.270189323643,1154.6327527500387,1007.9602507721639,1010.8789889742949,1015.4383793961837,664.9066761683567,25.315958468939098,177.22917959541658,799.1000862813535,1031.1257537823583,1105.6154471409614,1051.0696462527603,1043.6139168915847,1176.904842749009,1010.231498435122,811.4258202268206,213.02259176326433,-72.98799833168525,490.4580035178163,783.7482961015437,1119.5835489174888,1044.3565807180078,1186.468495652557,1211.5316655131178,1167.0266448768316,1003.3555823967771,904.0810071040565,671.9659271886638,280.8550976733684,-79.33404354927544,524.6871143055849,871.4611289239442,917.5749888060566,1038.9127945426044,1249.5956714973424,1313.7249528678167,1292.8539264503231,1308.2766712049684,1155.7331084104537,1039.9888501546423,736.9731397223234
6,1,6,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.263802056240701,152.15300672670676,172.97946937197702,230.74675504129266,194.15007241718422,334.9557892791295,492.80002863659917,432.0947436426986,367.22384980925364,123.97979913506235,494.9293062786742,490.7018404415122,470.5758040391892,466.3898285137703,646.9262415588231,520.3333797800278,769.7830137972684,-22.24793829228544,783.7549485025365,688.1188257230948,121.51466260463891,674.0672285744671,807.7387105779247,7.33426585971717,575.7585300944521,776.6036306972093,695.953582824245,28.758515747646456,693.3220436304994,913.8745223407496,660.1675447110237,102.34098179135776,578.3288202720126,917.168187214833,864.2809025462793,781.8740154038821,124.74919985609554,559.2475521736005,924.4292424063785,1048.0608921009189,817.137381988176,547.5011428514103,-1027.1162453170973,701.6728739785341,817.5050612560566,1091.612139815671,891.2866292790242,761.8778799992202,489.57887332354795,63.89566579562497,643.9877707091061,878.4877433649699,1121.985506589124,1116.1215288641965,951.318303687134,772.0480367364777,213.31679467810483,307.80013050918615,704.7617822858867,907.7047353638577,1170.8583492852322,1010.8955571909091,996.43980248762,1000.2925536568537,665.5553619051901,25.036359279089414,178.08110061074544,815.715854182709,1052.2645856447211,1107.4451795173418,1066.304206851012,1043.5139123984934,1170.999802840073,997.6085001617504,810.2730080754337,211.1796100960832,-72.25842751168942,493.1216329001902,792.3834527395322,1115.936801323053,1038.3354502533502,1183.3675935557474,1223.9211905327115,1180.9370405435156,998.5295016321925,904.0505451673044,678.3640064522036,277.45206588640673,-78.01285688426742,524.025756985088,887.6921037482865,935.1211133584703,1039.5945623751666,1276.037823318482,1331.612778895459,1302.0867490391383,1276.3175553007272,1182.6675411244735,1036.5206211745876,756.500436101968
7,1,7,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26279772858456474,153.62404321780627,176.50575028669118,233.701415927133,193.59772614031516,340.4290397690144,484.6495841344936,442.0091063738657,370.4609074965736,122.30235950553447,493.8163327505402,489.6030563761149,472.62448594823036,473.59631842319254,647.5312120230287,526.7243279707312,786.4656942086018,-22.191157233161682,775.913199571399,669.4646126305312,122.08189993238278,683.1954139580423,816.8647774067608,7.223211214023994,591.281532792368,768.6534002407095,676.2390684220492,29.042004574558664,683.6700186551565,910.244560273561,651.1487702286462,100.7682408752462,577.3342076616249,909.157974790067,868.5492369070708,766.6658359383824,125.65879102993568,567.2431991629169,901.6143370496823,1040.7213573092322,825.2343041423901,552.9984506991069,-1026.518535341613,694.6176692613354,817.3803380950626,1072.2939749620668,883.7105175271084,770.1964769779858,486.02864591710767,65.33488941349773,654.4474430499025,871.7391584638508,1102.17080491343,1100.7685966949264,955.1275723497342,771.9008852638159,214.9255830562839,307.96231649297084,705.6079622478244,923.0080518193017,1178.8485295866442,1013.343043711412,994.3159167182558,1002.6420695296823,655.0153827164235,25.367922294253052,176.2636667265682,793.7261390732751,1037.4760679007109,1114.0748397842806,1050.9503660944033,1046.6582070128895,1163.6799038291822,1020.7171142694194,811.0333208255532,207.7593518499565,-72.9893381855486,495.5042266819235,789.6122264815504,1145.601409475501,1031.8584867084096,1173.1049318903972,1197.4663159776921,1154.582341504158,985.2410904702184,913.8147445550444,685.131241887505,276.31712204785566,-79.59680309407831,524.3451762276837,891.2335111415683,924.1423440277214,1030.5020346903455,1272.1891067997785,1320.2760567734479,1326.7599278708083,1304.4450541015347,1169.8131592197456,1033.7556581413733,750.6251519018491
8,1,8,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26404849518112655,153.7036490448241,175.20859971762133,228.76027561819325,190.72713538201782,338.3057026695917,486.66211457536144,434.53072735425684,370.09361199557384,123.65593669353234,498.8107216603965,485.48969389231877,465.4882869327742,474.40166750428045,661.9873684957598,522.4923830102323,774.1946680928249,-22.500587073097684,785.1681368748721,676.2670109449481,121.71550371406822,685.5237275478771,817.463872296295,7.269660385426381,579.2406191897753,780.6706989806073,693.6900080487851,28.868746765817477,680.3946450297877,913.8654823939702,655.5597952079203,102.58908082453834,578.953875172987,922.4791647314407,878.1476429968061,767.0832835293745,125.07623631528226,559.0454637538201,900.4714553381832,1049.4575450822144,818.8691906677811,551.7991031016198,-1037.7841378862563,703.1565672932886,827.0101545112935,1095.361215513355,905.3526117383205,764.1575173864676,478.18384648979276,64.42980373762235,652.1082227785307,868.0558287533058,1098.630535294014,1127.7709396224536,949.6719239392962,777.2349525106816,212.1330884398986,302.8755516946863,710.2435130456365,908.2521645188987,1170.2830802973326,994.8416107572319,1003.8965300097647,1018.223120712985,670.667425402593,25.145995140133248,178.71381233563454,807.9245710403351,1036.2177945277317,1103.7931327312963,1064.5510115888435,1029.4011500373194,1183.1637161393808,998.2878451652565,818.4091211730939,209.56875460591488,-72.84765388397514,482.7041533901079,790.4621746103036,1132.8660322624135,1052.2820838686482,1184.467519227768,1221.5287849166698,1174.9618550306918,1002.9153111754571,911.1133033437236,676.9074207026327,273.43042512090904,-80.11059384842322,536.733226141084,887.7946414107802,910.1945542949952,1033.400498629971,1274.3261029867167,1327.9409826690319,1312.2027406339066,1296.1748038496903,1151.612843872226,1026.0871810941442,739.2170701609878
9,1,9,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26818098547336966,150.2632930171275,175.26425093615438,229.53155481618808,191.80239820596924,342.7576122445741,484.9242400116191,433.75853502295575,364.91007036567265,122.3028541978631,495.1071429349692,478.68805386902227,476.9355388129753,469.23318531267057,646.4100119912179,518.6989634300097,775.622766150045,-22.81611874303252,769.1032523075778,674.8888595747051,123.01691009072637,675.2326328308731,823.9701897137675,7.1985476257587555,576.1930900426975,764.7075049019764,689.6279845786147,28.958181821427605,684.7394520980406,896.2419099920587,659.9912559358777,102.81069899424443,570.6405902177075,924.4677355396191,889.8840510446255,760.3855739272057,124.61307771469573,568.0095276615365,922.462377025594,1043.3527461711597,806.6394641024788,550.2659962022574,-1032.914577764841,707.0303453875921,829.0612219413898,1064.5271317652685,906.7054121649796,764.973453970804,488.3324312558644,64.8304885539245,656.2682189095904,860.1096303065399,1114.3278060824316,1101.2714492886373,935.9232550268463,780.3901813054493,215.0791568927256,308.23583675794265,714.9925021405857,906.149427598926,1171.0201763989478,997.5674208604822,1006.190181298201,1021.8742587312415,653.7608666353008,25.388665716152385,178.4530583020767,793.8467964411789,1035.915593454198,1108.5399226410368,1058.3143523630445,1034.1301765865037,1156.342507401789,1008.9047080693792,819.4246941271169,209.03879995369812,-71.36533150175362,496.8836173565946,801.4125217769907,1119.9949712947785,1055.1239965658165,1164.0010614684852,1202.8259737987848,1176.0196242589238,978.7641718962585,925.9651748849221,684.5810596648877,276.8323381237507,-80.2619656279982,524.8625778829169,881.3895308989173,912.8600041231491,1040.7235891196203,1285.3264103593058,1315.0832553296623,1323.490953860779,1298.198859278183,1180.3334903643179,1026.5711589396278,747.4333019429473
10,1,10,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.266914372422894,152.2138777093815,174.1054624206613,232.33340360051588,192.92974715822973,336.7472085304444,487.100103122543,432.01220174626013,364.12456788042283,121.99937126048698,489.4732066509362,477.9797889092678,476.9115439390487,476.08510414378276,643.0479458814132,527.7052855726929,783.8747397765981,-22.219041599088243,767.1494487652352,675.1032230311498,120.14388335286249,673.2578374808606,809.837081017073,7.333363019908107,579.216381075301,781.4010632227818,689.00406679775,29.034373461302806,691.5939739686783,900.6849308187691,652.2344238523032,100.60521056440524,571.8551509680472,931.6841273284624,864.5226630085818,774.9938963712597,123.92304225910533,567.92664341719,918.8856413471963,1048.8160604082955,823.120886022051,547.8043461830721,-1031.80120708636,709.5654254791903,821.3885389105122,1087.3030298885544,887.2445471376363,757.3585789986263,480.3599339091079,64.30664640723015,644.2265738405323,863.4235935879899,1110.6537802139735,1121.1456462347574,936.4818749990842,768.7094633014539,216.03392929732405,302.37192081191677,718.8732677408026,921.0306312062269,1155.5033843588653,1008.5849152507167,989.9889692707995,1002.7941681516638,672.15455175343,24.913258367363767,180.54162604145614,806.8982058005715,1046.3716056891112,1113.474648316963,1048.57462937263,1051.4129353921571,1176.9815536425724,1016.9928916604501,807.0215330519884,207.29947902628226,-72.82024900388181,496.11567670186275,793.4253953631444,1136.01705091892,1032.500682878841,1173.4423557951823,1224.1693025420727,1160.6782160344212,1002.271710021055,925.8248894252214,689.8754410279544,277.89750464236374,-78.98510970729927,529.2568205541188,878.390312826157,912.1203421576895,1039.1551413082254,1268.8712180155371,1344.794387267375,1308.7539892604461,1311.1162771818688,1179.6250190263836,1017.8759810594161,737.0302888319482
