Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
1,1,1,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.09482892332217,106.3371335739658,289.2256515081663,1142.0555484935398,421.58863901174675,683.6317201715212,304.7014970453074,1448.1210617347258,624.597516860699,1023.7501943407123,414.84008219782606,4011.323823507836,984.6971202065099,925.7135622676583,740.9302312670031,839.6885186889089,1856.648477431462,1639.5161341985201,1989.0184126689467,4609.866911142291,2328.995261810454,4542.980548327473,1784.1454118848906,2907.109627889498,2802.8547495081366,5093.397277358569,1041.5782517231657,8293.656218620616,1124.3247139955986,9051.87237659666,1848.0854787819178,3407.804137513624,2400.852472680858,2463.034947653118,4563.3131187386,5759.623908863151,3231.2632721281348,11304.302627696585,5554.402929708741,6732.001570882586,2763.2033006361453,11615.959908131426,2995.7965176486564,7873.239404490199,2185.1195117666302,4843.582307675024,3775.385243613929,6563.352075416785,5007.656014077998,1182.6411130321303,2512.226059707667,2971.205462217006,2859.932239361346,2659.1718731648543,1889.1192791793917,2728.4948527445235,4129.5127477880205,4328.5897846059715,9291.563553884183,7693.036038476369,6384.567058697531,4833.361185153734,1832.6679496164852,7171.223324334082,9043.812273550562,8599.26113938549,5511.363872539019,20089.310221982458,4933.897735303447,6005.546733009863,7315.948814033992,2999.2123716854107,7248.147653485734,6463.977170899362,4176.79272818356,16926.34619884167,6008.586994931479,9238.502889938512,8153.3453666180885,4772.933436860518,13257.881493963334,6789.79148111553,15153.551254486798,36208.33753109419,4777.845280888153,29531.91841380905,11857.799502978147,15640.857170253044,3880.0396520786558,22629.25969248362,5012.254806064746,7147.439071655129,8371.655285829984,10918.887966718063,3819.1932544111487,6795.624688925309,14201.000108218035,32348.640939966168,10744.54799696729,18103.03829679034
2,1,2,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.61669386178273,105.41775864058594,289.607977644494,1132.5791512194755,418.8765313416473,678.8381592147708,308.1785933531646,1438.867171367069,631.9194176302842,1020.8241242787514,414.3351689208376,3979.072507747941,987.4909341273733,923.4721194230856,736.2440770097023,849.0880079436081,1854.4083963144449,1640.8522880330117,1994.0997210647438,4653.606227434118,2328.5720620865286,4593.4726004327795,1797.0054225625004,2904.326165286507,2784.708265877236,5072.771517939857,1035.692477107307,8274.604376116342,1136.3277806974884,9042.85244624714,1855.2958367716892,3424.1041810424035,2398.6342493430407,2485.77328484589,4567.292677976069,5842.083037562639,3261.593537732197,11095.231911700408,5558.867016525026,6709.81253589528,2748.2711566082394,11674.763229424494,2962.0715985359416,8002.092701426874,2171.697911340948,4812.0568551468505,3725.571814539311,6521.321643114424,4984.89036290106,1170.8571711884233,2535.2142885510925,2985.6926705756814,2822.1070999059775,2698.2946314813034,1864.3459661617762,2706.417203303758,4089.8073277367903,4329.213022131907,9401.94242702896,7618.279399277877,6400.766539239308,4857.370371904262,1817.234316577945,7173.718849425867,9001.212009424598,8506.36955854399,5492.433255256569,20413.626398166503,4928.789699212582,6007.672855248282,7292.85745799275,2952.389074274075,7283.815908836364,6369.378120807674,4162.785546862266,17239.39280897637,6026.954194918952,9131.797108185996,8165.50519957266,4840.168542155742,13309.904288199148,6801.759875456615,15145.880322678011,36636.09836533853,4762.412706344806,29307.183229101927,11927.059672656054,15520.240344731246,3903.485450070176,22742.873580448762,5078.866760295045,7131.425656126512,8426.228885908527,10965.137278294524,3801.3618472949206,6812.2975548483455,14136.142210935357,32560.043020004643,10927.987570445917,18077.20772640878
3,1,3,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.451489209259194,106.35437650120888,288.58572013283083,1148.9313833707006,421.13326644393265,675.371776213986,308.1323842387499,1436.4488801894681,635.6770179685705,1013.1680643776327,417.30151866518764,3973.2609355234767,992.683274181294,936.7043402649186,730.2547917055147,843.3354468858793,1851.9406876455341,1632.7046635933757,1981.9408444218557,4624.0008311329,2328.1046222810955,4583.127141588422,1797.125440115724,2880.2327302917147,2767.72261015951,5043.795459736502,1032.2135402012136,8204.205376891146,1122.4118373108593,9009.766148780525,1859.1772763368785,3396.960301358278,2422.0950004146866,2470.964171274621,4586.590925371207,5781.648038581065,3227.603078559969,11221.482676026082,5622.479317296876,6761.408028511101,2746.1923624832193,11533.417112252606,2974.9694830116796,7946.075280577091,2179.687571692263,4868.567786451851,3746.9799221913663,6570.431137556172,5025.134143625405,1190.197683390926,2517.488544718249,2966.305540083612,2842.447951680706,2654.971643453558,1863.9135309469245,2734.5017822122077,4121.790295031368,4307.462209726053,9331.149961775054,7723.894917319902,6403.316234525673,4779.356852868537,1820.361996619063,7269.304901741343,9004.123907075033,8516.492100886908,5458.437973020054,20361.980277296152,5002.794061021424,6035.320637971831,7236.339823965216,2950.6431957849313,7190.219054126331,6468.362933567128,4161.790497720182,17116.33027560092,6017.233509384533,9215.59275009033,8159.7288371529985,4808.1853142637065,13281.689287651769,6727.959697705027,15196.954415794677,36691.168284049694,4784.3243348863825,29335.877438962118,11861.842545585012,15486.75960852085,3853.344787066139,23018.634353484256,5003.534623767697,7105.911686542829,8399.465367767742,10964.065827144666,3777.991948534393,6812.666073247437,13976.976359803264,32308.315515860937,10827.874967045365,18047.162303300407
4,1,4,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.2559217718045,106.50755143837638,288.92852891653376,1128.9975857559214,422.4625257087761,672.7661319694995,308.71743774329315,1452.386691652079,635.949075256572,1024.7958605140866,417.2579843020194,4026.990254458732,994.8309440340734,921.193263281123,742.2955641913645,838.1916658049431,1866.3439338783355,1621.1346383961838,1980.8393863740307,4651.693031220674,2337.6957828725467,4558.235217689204,1816.356245413743,2861.5382897486165,2775.258513697065,5051.495229127181,1033.048818112024,8281.21517706574,1134.6081390083234,9085.052352651639,1848.5469490623516,3437.677188287577,2428.4699462829285,2490.574935641916,4506.23104338761,5845.338294060446,3224.587164834094,11173.2965063317,5603.1855173012445,6689.18009939932,2773.4192191980187,11748.162460167532,2965.8098815125136,7952.99785353187,2161.133788601122,4874.672024240603,3764.4747587894126,6621.1952029509475,5022.0908928431,1170.846526552863,2531.7703654361426,2980.677443496484,2850.9059915839744,2701.0707415973393,1879.9806608829965,2735.2938719907143,4085.3040782275916,4330.394793085088,9268.363875953142,7622.1540482454175,6436.111729139268,4790.003481156993,1811.060117680212,7227.212481152988,9110.172621294627,8558.393932711288,5515.51150511967,20281.843487302842,4969.792000427537,6063.963096780685,7266.359268712219,2972.9443335190595,7194.637069513468,6406.8639363209895,4172.317035861453,17030.212849549942,5950.852952366148,9177.500757680391,8153.78559765264,4778.73040078518,13321.860446377053,6750.900610976664,15189.456357196914,36793.32393462169,4814.29191030327,29241.110196467947,11736.124317873973,15484.383802732731,3914.538566769031,23023.487197558992,5077.175954823662,7188.3390084003595,8484.506782795264,10839.207409093724,3787.7915483739134,6745.396834091437,13981.604326864062,32506.85310921382,10756.857050456678,18072.58868175428
5,1,5,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.719913803767604,106.14975481957512,289.22621405651034,1140.1701867445831,420.12022892793937,674.4092714292372,303.8279125083535,1429.1766909154544,629.4069245433011,1030.0682653506492,410.3012707852332,4000.924304776123,998.1980552649086,922.0513752235831,732.5871035183374,847.4314449666674,1866.1279513036736,1619.2883435592623,1999.1141651152013,4665.068373855127,2318.4502002298264,4573.424423890535,1812.1467024450526,2885.9407646539084,2785.345333281729,5080.525734991353,1044.9173934395646,8219.682554369372,1118.641386939359,8947.801004449788,1867.7553535580068,3407.6254454363952,2440.1107893361714,2481.7041005825126,4559.584884764899,5797.676204559268,3248.9021824321276,11277.43041705313,5647.856156323896,6657.712475941057,2742.9576974762185,11719.448083926163,2978.3395780988208,7983.404367921528,2193.1825470277486,4858.687090371397,3707.262992596288,6599.140283716341,4975.131241788926,1168.825306968037,2503.929171237938,3010.1459985003407,2844.79047489002,2667.3622353046408,1873.8015372028533,2755.0181406129504,4066.506126994295,4314.94645429322,9231.214327130127,7614.312168722289,6446.5170701138,4801.873811859368,1813.7854930135643,7213.304863213406,9006.206773622487,8561.416221064876,5494.717752927171,20130.510805600683,4953.024923579092,5999.456956831611,7232.464163079971,2976.7582270423595,7294.522392834882,6454.047928013272,4220.601184279762,16971.213658246834,6014.95908681795,9065.721028355798,8157.125329945478,4781.083606668269,13297.763664461385,6741.804964859222,15115.119548284856,36436.80723758619,4804.83044877021,29509.1259369581,11874.2543607908,15428.429089262963,3920.5844958773805,23002.468714429197,5020.783609992672,7100.032882523942,8452.823731035898,10920.915666406221,3832.2468881415934,6775.226692220501,14029.528891514434,32938.52256558831,10951.467187423741,18249.05956931309
6,1,6,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.22294643089656,105.48974334417213,290.15721365915005,1127.3038506664875,421.6455090417649,676.1261019865602,308.62753399613996,1434.3109004880494,628.7565141510029,1023.5585495380702,416.6444421146388,3979.594203975609,992.4949069725285,930.6280991122634,736.7064867740105,838.3535958991288,1851.7677665624285,1629.2655498582542,2001.3816941053901,4658.992397267869,2349.7217775546064,4555.472563385954,1791.230997237783,2906.5428485724933,2783.6115130070325,5105.813475530916,1047.3082194371766,8274.762488000328,1125.2544622396265,9083.846855820031,1869.63137931105,3420.828462417982,2415.9941690306973,2458.0741585618175,4530.916593707061,5829.472650666248,3268.1747797664807,11195.006967496489,5606.070767693137,6636.990133041388,2760.2046245493357,11729.05491674359,2986.365110626215,7929.5745742328245,2185.36781824241,4828.864779219096,3757.7222317014803,6553.848349834282,4949.545620502724,1167.6836146460412,2495.2133604888886,3002.702615295054,2850.6196927929927,2668.6293224437195,1868.939160651085,2733.6249889350634,4106.374837266569,4348.671550112444,9376.345676019593,7718.513177811919,6392.5533361044945,4865.282701077853,1822.786448667084,7213.507099490802,9006.10459142117,8513.892437747669,5467.019080725753,20300.391389549604,4995.985377648121,5987.393615813917,7220.768702631441,2973.049100981798,7271.044482667606,6429.677399729325,4159.061691936405,17145.026246106256,5971.6661050999,9183.572125830635,8244.097375907759,4801.784377637922,13310.34945731433,6790.040635241419,15056.587350622549,36304.92733574691,4765.293897609854,29162.007588589116,11752.864227199727,15491.58010605807,3886.641346070331,22799.344599339194,5005.530625917093,7078.653613839675,8514.667166082896,10900.210190988173,3844.0860994040045,6863.11011938358,14036.695482269482,32362.272685663604,10913.642614795432,18253.529064198858
7,1,7,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.92554013827949,105.92838178223882,285.14326544854976,1138.430462535102,423.2283994405751,675.2366802223811,307.0918898494728,1437.360791505378,633.8202164535909,1015.175903527093,410.51702383340506,4031.3628171370297,986.4472389098795,934.7806719632932,735.1610563013409,840.4298747766705,1863.7674526162389,1625.0090821534093,1982.177459613085,4589.858079340979,2323.3298925171275,4544.076214399551,1815.1667663586077,2885.7446787802496,2773.8632389062104,5087.054348886699,1046.3236721468431,8241.28072829325,1139.0843189474585,9021.978200798947,1843.7392198845023,3402.282167626184,2445.8116191456743,2499.4293652209935,4530.649018769985,5789.969456787326,3251.206576802901,11110.164181640435,5579.933751074826,6647.102738939355,2758.609435526811,11559.804914647088,2993.91889818768,7950.259731450327,2177.4863041205153,4878.3208964395235,3728.6343778170403,6589.057249591687,4973.20516484906,1182.4527872410745,2522.3030302396523,3012.858797607891,2809.4191384743035,2672.175858106919,1885.2324359549254,2745.1186154088987,4116.167064750128,4368.942302668864,9231.95732597012,7702.936317345163,6356.393884916411,4825.811776082293,1839.2338718363546,7271.763047907335,9074.026438096982,8541.016751829256,5487.666987701368,20368.45099615426,4968.84708353196,6010.151226729433,7233.347308493976,2989.6491386590174,7216.868439814337,6427.740382568389,4207.153931385393,16948.92512225952,6008.653933995148,9073.805489281373,8136.354340538175,4773.978054699139,13194.584580101506,6818.034456113402,15201.241819375742,36474.29995701061,4846.9839871171425,29496.84899236871,11723.090497823365,15526.242106215423,3855.0759509360696,22964.953593380054,4994.538240633244,7061.8773857722945,8487.135158955725,10920.360170896087,3801.81009336277,6871.000663731445,14138.92901125602,32805.87948407117,10895.468158297654,18272.060117333156
8,1,8,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.10242687265288,105.26847790874173,286.3254407487317,1127.6017859434778,417.9751940519202,685.0426130286852,308.24954014159266,1443.2390294788513,629.1819088775313,1013.4586293287967,413.4953640747813,4029.086784981052,995.1287259184852,929.5038314366282,738.8600258861085,847.1145432657095,1871.4363995764872,1637.3258578397026,1970.565129412389,4648.921071673464,2336.4713331584417,4572.552960129474,1783.8829345579811,2911.2489577706824,2760.287310137318,5097.776052440496,1043.339192650338,8232.594433894084,1134.3866502122683,9069.319750323748,1865.4200899328655,3420.4772390422418,2411.0078019578705,2463.6030171950074,4546.175848090401,5820.10461191602,3248.449955397937,11290.575865865721,5625.281327447755,6745.973089629041,2775.4713552619614,11617.222770261875,2963.9432808846573,7979.061312846989,2166.310257775185,4847.45665834312,3768.760254290881,6536.636696294388,5028.674197877708,1181.5657449239498,2519.484267739882,3007.30160970846,2823.448209545852,2673.2249498935416,1897.971821970808,2713.595827170209,4130.4502252878065,4382.660271413258,9272.594521113451,7599.070999216397,6434.666832604871,4821.089671355408,1828.2945050193255,7211.656455561915,9115.460417519815,8598.136865966251,5566.9972194111115,20384.279940903634,4919.669371644668,6004.194969321196,7193.837462492804,2984.5674000278427,7213.461230464783,6368.1747065905365,4180.215959423685,16989.665238136353,5952.528590383726,9215.603627768847,8191.750190876974,4785.469707060008,13261.431231260227,6783.1687800323125,15167.972690702467,36204.2386587597,4768.387661150695,29421.79816795816,11915.49656065107,15659.443114931824,3863.8052925783763,23032.352355958636,5068.398906499196,7058.223345203725,8435.236726049574,10985.911121840936,3804.035941216077,6854.869761539297,13966.518842997431,32920.11577806981,10905.093273050408,18334.649241846575
9,1,9,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.34073137577768,104.8241915688498,286.2107703123799,1137.6178462003854,422.3133958977725,682.6146496880481,305.2245080113787,1453.230057279411,626.8319999141146,1023.4783318454084,410.6995799855867,3998.364778771501,980.7616408666212,929.5312473036348,739.4279493060928,845.7962692285474,1842.88101589722,1640.5314521980422,1991.7991505373825,4602.610966423105,2319.438493151316,4554.4061098880065,1809.8114481011937,2868.959878813326,2802.6836054868318,5083.3701248322395,1036.9638219154058,8166.117436296574,1123.6326103827575,9001.608186851194,1846.4133527450167,3431.7756793609033,2415.8357402113543,2498.682057819949,4513.383284161013,5743.740264307104,3268.953817196643,11164.71595283468,5638.809863726409,6711.286867206265,2742.757110099826,11561.6066128692,2981.8959264355067,7941.694279377467,2177.889553796065,4822.394527876723,3729.672808329319,6609.385871794469,4945.160732910833,1169.6173022542566,2507.0221825561703,2993.5507902110908,2862.883250613811,2668.115640772623,1885.8131117585485,2752.5650818000704,4102.045571195318,4345.478611621552,9397.515965247227,7604.606686046631,6380.908404909684,4839.257398760967,1816.4644609489392,7239.494719589865,9028.42071915491,8485.770083825822,5465.865105992636,20197.320633227515,4970.878128528453,6032.919676693992,7209.211254614501,2970.385045667256,7159.656429888484,6485.738435253269,4199.249041007212,17065.00422981539,5995.941935137534,9185.784985915374,8241.448895847425,4779.1740892819025,13063.19085730454,6781.037751547679,15285.37087429,36569.966930519346,4807.698666717815,29475.08436998584,11762.03624210797,15628.05918548122,3868.551056530883,23025.868481127396,5026.636515403475,7172.479564432663,8496.167234378992,10896.16726241897,3828.392612498277,6788.539743541746,13987.24645402176,32573.72419805395,10832.839584366226,18176.145329783663
10,1,10,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.61276468867803,106.10439014130355,290.46938134524015,1137.4870109978456,415.47514539813903,677.2222375997482,307.20654747504943,1449.0185004916793,636.6858205961878,1021.573131918649,414.5731867492667,4020.878933517906,996.0145538164084,927.3371058729871,737.4747307009919,844.001661445328,1871.538144134581,1644.3592742254941,1975.4392028499085,4628.608268646109,2330.5120806817276,4611.893307384006,1808.3758716752336,2882.41514864148,2803.1799445516804,5070.973988235759,1028.61931084397,8170.15320465982,1136.7385138414083,8939.549400906102,1860.293543847238,3442.8811633380647,2399.69464726903,2469.472260273206,4547.887768459272,5813.263060993239,3266.5345159262715,11147.687825683326,5644.710329551932,6734.204482185229,2768.679361258667,11713.778933724441,3009.3236139944506,7911.999082222612,2158.981318757679,4819.085479199047,3773.6922031735917,6563.131714902183,4980.354526163676,1167.2943561842098,2497.412840779397,2994.5199282999583,2825.5392198475474,2675.400702125812,1873.9728010448694,2713.863449456124,4073.816232242089,4378.723133961722,9263.219352290944,7616.3078898692875,6343.499981742967,4786.22883107623,1824.898748970922,7296.501072324977,9011.292871626909,8525.239324694638,5514.932057532513,20072.58747283911,4980.487194532545,6024.038545924013,7289.71593591545,2977.5851201088394,7239.576478740569,6380.932837920042,4166.682857372772,17049.254651046165,5974.001066737051,9118.071346769071,8175.5406950037495,4808.597932514107,13240.762663495472,6839.7814183772,15197.710298777713,36727.8436835854,4820.707792964043,29497.26437587733,11913.483081795615,15551.219537008326,3914.611626686403,22599.951678799865,5010.074910724309,7078.225250188085,8423.422347641386,10904.861263597528,3810.5886484142284,6755.501909673924,14012.823709299017,32914.748527816904,10937.140542451469,18175.82713163989
